Date,Mkt_Adj_Close,Mkt_Log_Returns
2008-03-28,37.39314651489258,-0.005046318733261278
2008-03-31,37.59089279174805,0.005274368708554704
2008-04-01,39.198734283447266,0.041882649515434335
2008-04-02,39.112762451171875,-0.002195638454074764
2008-04-03,39.198734283447266,0.002195638454074679
2008-04-04,39.43090057373047,0.005905329851717408
2008-04-07,39.34489822387695,-0.002183472216964873
2008-04-08,39.043983459472656,-0.007677523547814753
2008-04-09,38.60548400878906,-0.011294452528532402
2008-04-10,39.1557502746582,0.01415295052980481
2008-04-11,38.0723762512207,-0.02805830328284633
2008-04-14,37.900428771972656,-0.00452656112387245
2008-04-15,37.952022552490234,0.001360372343236682
2008-04-16,39.009586334228516,0.027484621754402642
2008-04-17,38.9235954284668,-0.002206786344765358
2008-04-18,40.16172409057617,0.03131377198229835
2008-04-21,40.445465087890625,0.007040120667490123
2008-04-22,39.843597412109375,-0.01499280054310593
2008-04-23,40.2821044921875,0.010945587935589573
2008-04-24,40.64322280883789,0.008924788460413351
2008-04-25,40.54003143310547,-0.002542185140780487
2008-04-28,40.61741256713867,0.0019069392447141678
2008-04-29,40.92695617675781,0.007592065551873531
2008-04-30,40.59163284301758,-0.008226963422101297
2008-05-01,41.872745513916016,0.031073192463927733
2008-05-02,41.932945251464844,0.0014366505986218765
2008-05-05,41.81257247924805,-0.002874729498986765
2008-05-06,42.07051467895508,0.006150060076770662
2008-05-07,41.305267333984375,-0.01835710121085109
2008-05-08,41.614810943603516,0.007466106013124376
2008-05-09,41.451446533203125,-0.00393335696067823
2008-05-12,42.20808792114258,0.01808908033700066
2008-05-13,42.319854736328125,0.002644495460486497
2008-05-14,42.22526931762695,-0.0022375142084455086
2008-05-15,42.9647102355957,0.017360245716621963
2008-05-16,42.99910354614258,0.0008001811662134989
2008-05-19,42.68955612182617,-0.007224964704756813
2008-05-20,42.362831115722656,-0.007682949858703871
2008-05-21,41.425662994384766,-0.022370785271654568
2008-05-22,41.571815490722656,0.003521857532833803
2008-05-23,41.44284439086914,-0.0031071910383429456
2008-05-27,42.173683166503906,0.017481170490785
2008-05-28,42.345638275146484,0.004069018609313628
2008-05-29,42.72394943237305,0.008894216166845749
2008-05-30,42.99910354614258,0.006419628073680115
2008-06-02,42.474609375,-0.01227279678263897
2008-06-03,42.24248504638672,-0.005480001671389157
2008-06-04,42.78416442871094,0.012741574883089692
2008-06-05,43.46339797973633,0.015751114002920143
2008-06-06,42.156494140625,-0.03053041342593193
2008-06-09,41.932945251464844,-0.005316943897305973
2008-06-10,41.735164642333984,-0.004727750579640086
2008-06-11,40.72920227050781,-0.024398714569223604
2008-06-12,40.7722053527832,0.0010552722344341204
2008-06-13,41.58902359008789,0.01983566853716143
2008-06-16,41.958736419677734,0.008850392705371428
2008-06-17,41.735164642333984,-0.005342618907743206
2008-06-18,41.28807830810547,-0.010770252765480168
2008-06-19,41.932945251464844,0.015498003345120215
2008-06-20,40.800636291503906,-0.027374124152355395
2008-06-23,40.4822883605957,-0.007833122639966677
2008-06-24,40.275779724121094,-0.005114265149898013
2008-06-25,40.9296989440918,0.0161056462136145
2008-06-26,39.2777099609375,-0.04119875368899004
2008-06-27,39.2777099609375,0.0
2008-06-30,38.86471939086914,-0.010570298845717243
2008-07-01,39.415382385253906,0.014069273423282104
2008-07-02,38.46892547607422,-0.02430537108386418
2008-07-03,38.40010452270508,-0.0017906033615459629
2008-07-07,38.63241958618164,0.006031628081146292
2008-07-08,39.553043365478516,0.023550831459075022
2008-07-09,38.50333786010742,-0.026897705874801798
2008-07-10,38.95936965942383,0.011774364269709323
2008-07-11,38.33986282348633,-0.01602913975495791
2008-07-14,38.055912017822266,-0.007433712501721024
2008-07-15,38.06452178955078,0.00022621446921910625
2008-07-16,39.0109748840332,0.0245603521418557
2008-07-17,39.26911544799805,0.0065953296321908566
2008-07-18,38.36566925048828,-0.023275313681775493
2008-07-21,38.52914810180664,0.004252018621042701
2008-07-22,38.52914810180664,0.0
2008-07-23,39.03680419921875,0.013089850146644265
2008-07-24,38.45170593261719,-0.015101836017292165
2008-07-25,38.95075225830078,0.012895023039692205
2008-07-28,38.219390869140625,-0.01895508437010433
2008-07-29,39.0109748840332,0.020500012629602056
2008-07-30,39.20886993408203,0.005059981204032084
2008-07-31,39.114227294921875,-0.002416724786744729
2008-08-01,38.61519241333008,-0.01284048536847
2008-08-04,38.227996826171875,-0.010077636493484754
2008-08-05,39.51862335205078,0.03320388968342154
2008-08-06,40.12090301513672,0.015125432631589643
2008-08-07,39.81117248535156,-0.007749882085830876
2008-08-08,40.71459197998047,0.02243896489089525
2008-08-11,41.08457946777344,0.009046302167114792
2008-08-12,41.12760543823242,0.0010467055324321843
2008-08-13,41.04155349731445,-0.0020945078054007
2008-08-14,41.514774322509766,0.011464318257741243
2008-08-15,41.437347412109375,-0.0018667860753086637
2008-08-18,40.95550537109375,-0.01169634301772546
2008-08-19,40.447872161865234,-0.012472204594961657
2008-08-20,40.516693115234375,0.001700026911983105
2008-08-21,40.32741165161133,-0.00468263728158818
2008-08-22,40.860862731933594,0.01314127591195939
2008-08-25,40.00046157836914,-0.021281710000014956
2008-08-26,39.948814392089844,-0.0012919990290535897
2008-08-27,40.206947326660156,0.006440805287095938
2008-08-28,40.533905029296875,0.008098985341069263
2008-08-29,39.68207931518555,-0.021239101965557394
2008-09-02,39.191646575927734,-0.012436056605096805
2008-09-03,38.821685791015625,-0.009484623899453608
2008-09-04,37.56549835205078,-0.03289297050952374
2008-09-05,37.384803771972656,-0.004821726531812574
2008-09-08,37.31599426269531,-0.001842270244738242
2008-09-09,36.524383544921875,-0.02144195547538935
2008-09-10,36.82555389404297,0.008211923611768012
2008-09-11,37.51386260986328,0.018518530775854712
2008-09-12,37.36758804321289,-0.003906835442638923
2008-09-15,36.20604705810547,-0.03157754813396248
2008-09-16,36.489986419677734,0.007811727597553023
2008-09-17,34.59709167480469,-0.05326825539337793
2008-09-18,35.767242431640625,0.03326283575880332
2008-09-19,36.93646240234375,0.032166745493354736
2008-09-22,35.197265625,-0.04823080566271683
2008-09-23,34.93035888671875,-0.007612065257644301
2008-09-24,35.171424865722656,0.00687762611265859
2008-09-25,35.731075286865234,0.01578680703922043
2008-09-26,35.36947250366211,-0.010171676932011955
2008-09-29,32.562625885009766,-0.08268390398447724
2008-09-30,33.5010986328125,0.028413047846095704
2008-10-01,33.14809799194336,-0.010592894125434514
2008-10-02,31.641374588012695,-0.04651975259395185
2008-10-03,31.150625228881836,-0.015631269997998062
2008-10-06,30.01411247253418,-0.037166629782727556
2008-10-07,28.111312866210938,-0.06549559837805959
2008-10-08,27.887460708618164,-0.007994937591269003
2008-10-09,27.138402938842773,-0.027227343447400177
2008-10-10,26.96619415283203,-0.006365794287613353
2008-10-13,30.246578216552734,0.1147990481723373
2008-10-14,28.9378719329834,-0.044231876530965455
2008-10-15,26.346284866333008,-0.09382391148244637
2008-10-16,27.775531768798828,0.05282820767666022
2008-10-17,27.80997085571289,0.0012391393329076361
2008-10-20,28.584856033325195,0.02748244799529941
2008-10-21,27.103958129882812,-0.053197294588252904
2008-10-22,26.354902267456055,-0.02802547168468189
2008-10-23,26.251575469970703,-0.003928296848731987
2008-10-24,25.407808303833008,-0.032669464820912396
2008-10-27,24.70180320739746,-0.028180295002044733
2008-10-28,27.431129455566406,0.10480223470743356
2008-10-29,27.362262725830078,-0.0025136887225485254
2008-10-30,28.274900436401367,0.03280970943476584
2008-10-31,28.317955017089844,0.0015215556327698846
2008-11-03,28.257675170898438,-0.0021309482122146037
2008-11-04,29.058406829833984,0.02794272500735153
2008-11-05,27.543058395385742,-0.053557293184028326
2008-11-06,26.311845779418945,-0.04573129233736637
2008-11-07,26.854265213012695,0.02040541406658087
2008-11-10,26.492658615112305,-0.013557000490713879
2008-11-11,25.915794372558594,-0.022015057045019028
2008-11-12,24.719024658203125,-0.047279427937538976
2008-11-13,26.22574806213379,0.05916850241029198
2008-11-14,24.951492309570312,-0.04980804623139601
2008-11-17,24.426280975341797,-0.021273990607518917
2008-11-18,24.400455474853516,-0.0010578426810449787
2008-11-19,23.126190185546875,-0.05363604956993165
2008-11-20,22.006906509399414,-0.049609413219864465
2008-11-21,22.96259880065918,0.042510416890759774
2008-11-24,24.366008758544922,0.05932232416170713
2008-11-25,24.254079818725586,-0.004604234209607654
2008-11-26,25.270057678222656,0.0410353606954542
2008-11-28,25.072017669677734,-0.00786781350481564
2008-12-01,23.186452865600586,-0.07818421045790397
2008-12-02,23.961345672607422,0.032873755054700554
2008-12-03,24.64153289794922,0.02799141353004544
2008-12-04,23.944124221801758,-0.028710389946954695
2008-12-05,24.91704750061035,0.03982924924060228
2008-12-08,25.898569107055664,0.038635512556187517
2008-12-09,25.83829689025879,-0.002329953424954855
2008-12-10,25.752206802368164,-0.003337442422087014
2008-12-11,25.04619026184082,-0.027798593891392633
2008-12-12,25.55418586730957,0.020079403044982867
2008-12-15,25.10646629333496,-0.017675699446563005
2008-12-16,26.311845779418945,0.04689381343599465
2008-12-17,25.9932861328125,-0.01218096862904445
2008-12-18,25.536943435668945,-0.017712113110385008
2008-12-19,25.746482849121094,0.008171863493002873
2008-12-22,25.18603515625,-0.022008348949608892
2008-12-23,25.056692123413086,-0.00514873795969667
2008-12-24,25.125669479370117,0.0027490694815722094
2008-12-26,25.117042541503906,-0.00034341052080984083
2008-12-29,24.910104751586914,-0.008273066981060676
2008-12-30,25.427452087402344,0.02055584676571469
2008-12-31,25.643014907836914,0.008441830015682352
2009-01-02,26.75530242919922,0.0424614641021582
2009-01-05,26.74668312072754,-0.0003222051838882208
2009-01-06,27.01397705078125,0.009943930440525333
2009-01-07,26.246578216552734,-0.028818773721921317
2009-01-08,26.522499084472656,0.010457767946672997
2009-01-09,25.927560806274414,-0.02268686811091307
2009-01-12,25.453311920166016,-0.018460657804033134
2009-01-13,25.46194076538086,0.0003389493262755459
2009-01-14,24.685924530029297,-0.030951594123886598
2009-01-15,25.091176986694336,0.016283045747875844
2009-01-16,25.36709976196289,0.010936779588020813
2009-01-20,24.108224868774414,-0.05089998632018386
2009-01-21,25.134294509887695,0.04168016557798065
2009-01-22,24.798023223876953,-0.013469287434142833
2009-01-23,24.91873550415039,0.00485600914338059
2009-01-26,25.099802017211914,0.007240007923378626
2009-01-27,25.28087615966797,0.0071882685466404415
2009-01-28,26.168981552124023,0.0345265722746476
2009-01-29,25.50505256652832,-0.02569822676631014
2009-01-30,25.056692123413086,-0.017735629913375975
2009-02-02,25.358482360839844,0.011972341475099112
2009-02-03,25.755104064941406,0.015519539618907117
2009-02-04,25.789592742919922,0.0013382049080205437
2009-02-05,26.358671188354492,0.02182626972042384
2009-02-06,27.048463821411133,0.025832915133655432
2009-02-09,27.160564422607422,0.004135870522735194
2009-02-10,26.16036033630371,-0.03752078304892192
2009-02-11,26.039642333984375,-0.0046252188256864085
2009-02-12,26.358671188354492,0.01217721621821765
2009-02-13,26.237960815429688,-0.004590049980722865
2009-02-17,25.19464111328125,-0.0405759305610889
2009-02-18,25.211894989013672,0.0006845888545588295
2009-02-19,24.823881149291992,-0.015509767122297203
2009-02-20,24.89286231994629,0.0027749691595347894
2009-02-23,24.022005081176758,-0.03561081990610563
2009-02-24,24.815261840820312,0.03248857204516306
2009-02-25,24.651437759399414,-0.0066236349581708185
2009-02-26,23.961647033691406,-0.02838071388427992
2009-02-27,23.73746681213379,-0.009399833839057656
2009-03-02,22.970075607299805,-0.03286236975489114
2009-03-03,22.952829360961914,-0.0007510956530555209
2009-03-04,23.565017700195312,0.02632209888785328
2009-03-05,22.857980728149414,-0.030462989134436205
2009-03-06,22.67690086364746,-0.007953499064255697
2009-03-09,22.194053649902344,-0.021522423907902134
2009-03-10,23.565017700195312,0.05993891210659398
2009-03-11,23.927154541015625,0.01525067574770858
2009-03-12,24.720420837402344,0.03261566936599292
2009-03-13,24.78076934814453,0.002438266248320571
2009-03-16,24.36690330505371,-0.016842133257484522
2009-03-17,25.28949546813965,0.03716332102461121
2009-03-18,25.60852813720703,0.012536315742778907
2009-03-19,25.591279983520508,-0.0006737585538733934
2009-03-20,25.20176887512207,-0.015337482304537657
2009-03-23,26.687265396118164,0.05727231466127327
2009-03-24,26.194982528686523,-0.01861861428378025
2009-03-25,26.315900802612305,0.004605463857420143
2009-03-26,27.12773895263672,0.03038343222931337
2009-03-27,26.61817741394043,-0.018962438146499595
2009-03-30,25.961795806884766,-0.02496827846547806
2009-03-31,26.186342239379883,0.00861192091223298
2009-04-01,26.575000762939453,0.014732966661288835
2009-04-02,27.43002700805664,0.03166733662954903
2009-04-03,27.939586639404297,0.01840626957180643
2009-04-06,27.870485305786133,-0.0024763045995458014
2009-04-07,27.13637351989746,-0.026693230287190575
2009-04-08,27.5941162109375,0.01672754498217478
2009-04-09,28.449146270751953,0.030515582830439966
2009-04-13,28.405973434448242,-0.0015186968148349815
2009-04-14,28.060497283935547,-0.01223665856755875
2009-04-15,27.98277473449707,-0.0027736638660535574
2009-04-16,28.7082462310791,0.025595273804610085
2009-04-17,28.76871109008789,0.002103969455997701
2009-04-20,27.84457778930664,-0.03265012204041295
2009-04-21,28.233232498168945,0.013861487454186494
2009-04-22,28.319610595703125,0.0030547770891635024
2009-04-23,28.59597396850586,0.009711419005511738
2009-04-24,29.09689712524414,0.01736560290902367
2009-04-27,29.13144874572754,0.001186763045448375
2009-04-28,28.915529251098633,-0.0074395084099511165
2009-04-29,29.312814712524414,0.013645987480958308
2009-04-30,29.606460571289062,0.009967817447510439
2009-05-01,29.684192657470703,0.002622070309037301
2009-05-04,30.271474838256836,0.01959117425020902
2009-05-05,30.245576858520508,-0.0008558903843184784
2009-05-06,30.254220962524414,0.00028575646114701296
2009-05-07,29.54599380493164,-0.023687549469806942
2009-05-08,29.56328010559082,0.0005848930297519665
2009-05-11,29.666908264160156,0.0034991705128252218
2009-05-12,29.304189682006836,-0.012301726406085416
2009-05-13,28.51824188232422,-0.02718654979435712
2009-05-14,28.837793350219727,0.011142847408010683
2009-05-15,28.820524215698242,-0.0005990162657145865
2009-05-18,29.571908950805664,0.02573710908288747
2009-05-19,29.71010398864746,0.004662300799812732
2009-05-20,29.606460571289062,-0.003494589533399192
2009-05-21,29.062353134155273,-0.018548970171374832
2009-05-22,28.967344284057617,-0.003274493551319756
2009-05-26,30.046937942504883,0.036591620702202794
2009-05-27,29.839649200439453,-0.006922737788255674
2009-05-28,30.185123443603516,0.011511182558796733
2009-05-29,30.556486129760742,0.012227773214599426
2009-06-01,31.428787231445312,0.02814728870614325
2009-06-02,31.471956253051758,0.001372607889597076
2009-06-03,31.37697410583496,-0.0030225564376760257
2009-06-04,31.73108673095703,0.011222539149189954
2009-06-05,31.76563262939453,0.001088116116675708
2009-06-08,31.670625686645508,-0.0029953536449248645
2009-06-09,31.912443161010742,0.0076063846760236085
2009-06-10,31.800193786621094,-0.0035236177909721044
2009-06-11,31.800193786621094,0.0
2009-06-12,31.653352737426758,-0.004628309034392364
2009-06-15,31.005599975585938,-0.02067624210741726
2009-06-16,30.703323364257812,-0.009796930903007029
2009-06-17,30.996963500976562,0.009518346464526584
2009-06-18,30.9365177154541,-0.0019519588929124761
2009-06-19,31.2685546875,0.010675660769358443
2009-06-22,30.334665298461914,-0.03032182215963342
2009-06-23,30.265483856201172,-0.002283211288409804
2009-06-24,30.775671005249023,0.0167165588806658
2009-06-25,31.380971908569336,0.019477243639755802
2009-06-26,31.45015525817871,0.0022022007463138827
2009-06-29,31.519325256347656,0.0021969381174727193
2009-06-30,31.458799362182617,-0.001922124965339625
2009-07-01,31.47608184814453,0.0005492180509113145
2009-07-02,30.784324645996094,-0.022222330643845017
2009-07-06,30.62000846862793,-0.005351953559232998
2009-07-07,29.859052658081055,-0.025165601312707623
2009-07-08,30.014705657958984,0.005199384669031633
2009-07-09,30.066593170166016,0.001727243788635225
2009-07-10,30.19630241394043,0.00430478631412006
2009-07-13,30.775671005249023,0.019004995154884675
2009-07-14,30.888078689575195,0.0036458311209905635
2009-07-15,31.925737380981445,0.033042192405573496
2009-07-16,32.306251525878906,0.011848258252096774
2009-07-17,32.47917938232422,0.005338492457868325
2009-07-20,32.790489196777344,0.009539260177891033
2009-07-21,33.01530456542969,0.006832718836554625
2009-07-22,33.292015075683594,0.00834635204954675
2009-07-23,34.02704620361328,0.021838104253452655
2009-07-24,33.767635345458984,-0.007652875366951085
2009-07-27,34.02704620361328,0.007652875366951121
2009-07-28,33.79357147216797,-0.006885093700377669
2009-07-29,34.01839828491211,0.006630913018254552
2009-07-30,34.217281341552734,0.005829314543787204
2009-07-31,34.1135139465332,-0.003037209631473502
2009-08-03,34.62372589111328,0.0148455572624844
2009-08-04,34.62372589111328,0.0
2009-08-05,34.35564422607422,-0.007772846122238695
2009-08-06,34.05299377441406,-0.008848368718843237
2009-08-07,34.485347747802734,0.01261657924241701
2009-08-10,34.243221282958984,-0.007045904489216735
2009-08-11,33.9492073059082,-0.008623121510578834
2009-08-12,34.476715087890625,0.01541866632080021
2009-08-13,34.66694641113281,0.005502508808379283
2009-08-14,34.26918029785156,-0.01154026333433531
2009-08-17,33.27473831176758,-0.029447916817715997
2009-08-18,33.75033187866211,0.01419175087147009
2009-08-19,33.98379898071289,0.006893659774390519
2009-08-20,34.38157272338867,0.011636833721260438
2009-08-21,34.83989715576172,0.01324245587104943
2009-08-24,34.805294036865234,-0.0009936973723895935
2009-08-25,34.9090690612793,0.0029771512340483587
2009-08-26,34.84854507446289,-0.0017352658273504101
2009-08-27,34.93500518798828,0.0024779523953928208
2009-08-28,34.9695930480957,0.000989573327154903
2009-08-31,34.61506271362305,-0.01018998796022148
2009-09-01,33.96649932861328,-0.01891420086432318
2009-09-02,33.940574645996094,-0.0007635341168243033
2009-09-03,34.16538619995117,0.00660184123925165
2009-09-04,34.900421142578125,0.0212858641246866
2009-09-08,35.229007720947266,0.00937092995740422
2009-09-09,35.53167724609375,0.008554789179225688
2009-09-10,35.86890411376953,0.009446124073258882
2009-09-11,35.90347671508789,0.0009633957684861892
2009-09-14,36.04185104370117,0.0038466569977022875
2009-09-15,36.15427017211914,0.003114273104556841
2009-09-16,36.681758880615234,0.01448453293403252
2009-09-17,36.67310333251953,-0.00023599112246236044
2009-09-18,36.73456573486328,0.0016745502884625576
2009-09-21,36.84709548950195,0.0030586382665204167
2009-09-22,36.91632843017578,0.0018771623475371754
2009-09-23,36.743228912353516,-0.0046999966525487664
2009-09-24,36.414306640625,-0.008992224399849343
2009-09-25,36.09405517578125,-0.00883356179347969
2009-09-28,36.708587646484375,0.016882548297782986
2009-09-29,36.54413604736328,-0.004489986640953462
2009-09-30,36.57011413574219,0.0007106163137018712
2009-10-01,35.48814010620117,-0.03003279402928624
2009-10-02,35.38429260253906,-0.002930549270408218
2009-10-05,35.66992950439453,0.00804001316340739
2009-10-06,36.30178451538086,0.017558877224563466
2009-10-07,36.40565490722656,0.0028572169047446326
2009-10-08,36.56145095825195,0.004270315669785953
2009-10-09,36.7691764831543,0.005665465788918248
2009-10-12,36.84709548950195,0.0021168970760838523
2009-10-13,36.855735778808594,0.00023446288826457727
2009-10-14,37.3577766418457,0.01352984126824151
2009-10-15,37.27121353149414,-0.0023198263562492116
2009-10-16,37.02886199951172,-0.006523610904548011
2009-10-19,37.401039123535156,0.010000825485205988
2009-10-20,37.409698486328125,0.00023150053343418882
2009-10-21,37.34046173095703,-0.001852484997217914
2009-10-22,37.48762512207031,0.003933378148191161
2009-10-23,37.331809997558594,-0.004165103612995651
2009-10-26,37.210628509521484,-0.003251345065102636
2009-10-27,36.648014068603516,-0.015235192623581565
2009-10-28,35.825714111328125,-0.022693333629533304
2009-10-29,36.431636810302734,0.016771633457238564
2009-10-30,35.45353317260742,-0.02721462592081488
2009-11-02,35.60066223144531,0.004141325315983689
2009-11-03,35.713191986083984,0.003155904256488043
2009-11-04,35.773773193359375,0.001694888617125906
2009-11-05,36.656654357910156,0.02437994430426542
2009-11-06,36.87305450439453,0.005886077195568058
2009-11-09,37.66071701049805,0.021136508029140043
2009-11-10,37.755916595458984,0.002524632325100717
2009-11-11,37.99828338623047,0.006398790239892309
2009-11-12,37.78190612792969,-0.005710670499099731
2009-11-13,38.093505859375,0.00821350355891075
2009-11-16,38.48301315307617,0.010173109406495942
2009-11-17,38.604190826416016,0.0031439140842117502
2009-11-18,38.38779067993164,-0.005621383216875317
2009-11-19,37.790550231933594,-0.01568038048540817
2009-11-20,37.60010528564453,-0.005052226965627493
2009-11-23,38.20602798461914,0.015986453265748612
2009-11-24,38.07619094848633,-0.0034041265010075344
2009-11-25,38.24063491821289,0.004309514248325091
2009-11-27,37.66071701049805,-0.015281129460667052
2009-11-30,37.704002380371094,0.001148690660098017
2009-12-01,38.093505859375,0.010277564964705966
2009-12-02,38.14542770385742,0.0013620823399049615
2009-12-03,37.9896354675293,-0.004092528390542772
2009-12-04,38.1887092590332,0.0052265311194929455
2009-12-07,38.00694274902344,-0.004771055828380802
2009-12-08,37.773250579833984,-0.006167651459466526
2009-12-09,38.154090881347656,0.010031787971429762
2009-12-10,38.34451675415039,0.0049785550878189075
2009-12-11,38.19737243652344,-0.0038448096969364884
2009-12-14,38.56089401245117,0.009471925581212263
2009-12-15,38.34451675415039,-0.00562711588427577
2009-12-16,38.39645004272461,0.0013534699566569478
2009-12-17,37.929039001464844,-0.012247989243233922
2009-12-18,38.547218322753906,0.016166920487105958
2009-12-21,38.98072814941406,0.011183434222230318
2009-12-22,39.21481704711914,0.005987287291373317
2009-12-23,39.500919342041016,0.007269284844639935
2009-12-24,39.86506652832031,0.009176468675129536
2009-12-28,40.07317352294922,0.0052067061931799635
2009-12-29,39.90842819213867,-0.004119586511616208
2009-12-30,40.029808044433594,0.0030368432253200833
2009-12-31,39.6656608581543,-0.009138530095474969
2010-01-04,40.246559143066406,0.014538665476735456
2010-01-05,40.246559143066406,0.0
2010-01-06,40.0037841796875,-0.006050458950153501
2010-01-07,40.029808044433594,0.0006503235688930096
2010-01-08,40.359275817871094,0.008196874558503296
2010-01-11,40.194549560546875,-0.004089848897010855
2010-01-12,39.69166946411133,-0.012590074863579494
2010-01-13,40.18586730957031,0.012374045851827605
2010-01-14,40.220550537109375,0.0008626980437376958
2010-01-15,39.75236129760742,-0.011708829344367925
2010-01-19,40.39395523071289,0.01601090772090562
2010-01-20,39.81304931640625,-0.014485419946771619
2010-01-21,39.440250396728516,-0.009407852307824451
2010-01-22,38.28711700439453,-0.02967340955684817
2010-01-25,38.41716384887695,0.0033908660023138377
2010-01-26,38.45185089111328,0.0009024974421240562
2010-01-27,38.755313873291016,0.007861046208251411
2010-01-28,37.75825119018555,-0.02606385222601198
2010-01-29,37.09931564331055,-0.017605503214241244
2010-02-01,37.50681686401367,0.01092417632489287
2010-02-02,37.844940185546875,0.008974590752308227
2010-02-03,38.05303192138672,0.005483473444145868
2010-02-04,36.95193862915039,-0.029362651391920392
2010-02-05,37.2640495300293,0.008410930006036871
2010-02-08,36.99526596069336,-0.007239084856745541
2010-02-09,37.37676239013672,0.010259227400253314
2010-02-10,37.29872131347656,-0.0020901399281538576
2010-02-11,37.862266540527344,0.014995965430776189
2010-02-12,37.94032287597656,0.0020594642911021346
2010-02-16,38.425838470458984,0.012715635504435132
2010-02-17,38.64259719848633,0.005625112218775606
2010-02-18,38.88534927368164,0.006262331960822353
2010-02-19,38.868011474609375,-0.0004459691309228098
2010-02-22,38.78998565673828,-0.002009473512295347
2010-02-23,38.28711700439453,-0.013048642725946955
2010-02-24,38.67728042602539,0.010138889589383767
2010-02-25,38.668601989746094,-0.0002244059035764778
2010-02-26,38.80732345581055,0.003581025034826055
2010-03-01,39.37088394165039,0.014417579186925268
2010-03-02,39.49225997924805,0.003078145947508815
2010-03-03,39.535621643066406,0.0010973764519479421
2010-03-04,39.6656608581543,0.0032837683389381083
2010-03-05,40.263885498046875,0.014969078085315269
2010-03-08,40.34192657470703,0.0019363641166307434
2010-03-09,40.567344665527344,0.0055721345801096785
2010-03-10,40.89681625366211,0.008088793423268823
2010-03-11,41.052894592285156,0.0038091294216815483
2010-03-12,41.06153869628906,0.00021053799410533378
2010-03-15,40.957515716552734,-0.0025365577854010507
2010-03-16,41.217613220214844,0.00633034290559703
2010-03-17,41.3303108215332,0.002730478631529502
2010-03-18,41.46904754638672,0.0033511577245430024
2010-03-19,41.21821212768555,-0.006067106084356654
2010-03-22,41.591407775878906,0.009013401467192176
2010-03-23,41.87783432006836,0.006863071025016149
2010-03-24,41.6782112121582,-0.004778193760614828
2010-03-25,41.61747360229492,-0.001458361756996249
2010-03-26,41.660865783691406,0.0010421001581758687
2010-03-29,41.860477447509766,0.004779905019434734
2010-03-30,41.99934768676758,0.0033119641252680643
2010-03-31,41.79972839355469,-0.0047642451475678515
2010-04-01,41.79972839355469,0.0
2010-04-05,42.19029998779297,0.009300494763620194
2010-04-06,42.31181716918945,0.002876076227408382
2010-04-07,42.20765686035156,-0.0024647659670303996
2010-04-08,42.30312728881836,0.0022593677254476477
2010-04-09,42.55482864379883,0.005932315724027954
2010-04-12,42.58955383300781,0.0008156777963303525
2010-04-13,42.80653381347656,0.005081742112345047
2010-04-14,43.318626403808594,0.011891963370181205
2010-04-15,43.509559631347656,0.004397962090681396
2010-04-16,42.98878860473633,-0.012041324015618592
2010-04-19,42.962764739990234,-0.000605547300278339
2010-04-20,43.179744720458984,0.0050377088086549894
2010-04-21,43.422760009765625,0.005612214748679261
2010-04-22,43.665794372558594,0.005581330300367161
2010-04-23,43.84803771972656,0.0041649098491234925
2010-04-26,43.75257873535156,-0.0021794143927874733
2010-04-27,42.823875427246094,-0.021454769449230433
2010-04-28,42.84994125366211,0.0006084899267965675
2010-04-29,43.59633255004883,0.01726875692601729
2010-04-30,42.737098693847656,-0.01990566609519146
2010-05-03,43.33598327636719,0.013915947551988645
2010-05-04,42.034080505371094,-0.030502582601782804
2010-05-05,41.81709289550781,-0.005175552957010904
2010-05-06,40.41970443725586,-0.03398777723131278
2010-05-07,39.412899017333984,-0.025224250707714876
2010-05-10,41.461219787597656,0.05066537845304622
2010-05-11,41.41783142089844,-0.0010470286527253612
2010-05-12,42.198974609375,0.018684423638930855
2010-05-13,41.53067398071289,-0.015963636112269818
2010-05-14,40.732177734375,-0.019413898471351516
2010-05-17,40.86233901977539,0.00319044467659973
2010-05-18,40.29819869995117,-0.013902061801690586
2010-05-19,39.97705841064453,-0.008001020838780324
2010-05-20,38.49289321899414,-0.03783211730306794
2010-05-21,38.918190002441406,0.01098811810634073
2010-05-24,38.76193618774414,-0.004023011627377289
2010-05-25,38.79667663574219,0.0008958502236370422
2010-05-26,38.36270523071289,-0.011248819537005378
2010-05-27,39.81215286254883,0.037086444280584614
2010-05-28,39.577816009521484,-0.005903454477302318
2010-06-01,39.213287353515625,-0.009253107047738515
2010-06-02,40.141963958740234,0.02340661743145854
2010-06-03,40.523860931396484,0.009468689533747136
2010-06-04,39.135169982910156,-0.03486940867816741
2010-06-07,38.42346954345703,-0.018353091825235188
2010-06-08,38.354007720947266,-0.0018094327643073385
2010-06-09,38.03289794921875,-0.008407505459480137
2010-06-10,39.11781311035156,0.028126420817600816
2010-06-11,39.49102020263672,0.009495367903167469
2010-06-14,39.48234558105469,-0.00021968473879350006
2010-06-15,40.541229248046875,0.026465837738987346
2010-06-16,40.70612335205078,0.004059069622014555
2010-06-17,40.83629608154297,0.00319276374125969
2010-06-18,40.87023162841797,0.0008306692201335575
2010-06-21,40.52238845825195,-0.008547342191293059
2010-06-22,40.20936965942383,-0.007754578240354737
2010-06-23,40.044124603271484,-0.004118083360671868
2010-06-24,39.4354133605957,-0.015317732342150127
2010-06-25,39.44327163696289,0.0001992496805297933
2010-06-28,39.303855895996094,-0.003540850085489307
